id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
1845	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1846	14.0	23.0	382.0	1.6428571428571428	0.6333236937766509	26.357142857142858	16.608695652173914	8.359747334343972	1.5471204188481675	0.9000609959801966	4.9267015706806285	2.781617405579198	0.7083333333333334	0.5732984293193717	116.4128073184677	0.8728174744034113	7.956521739130435	1.198019801980198	0.7740017226459333	0.9568158999090759	0.9418751399598877	0.03113499390020099		59.090786478488525	9.143412246756203	0.8436781609195402	0.0	0.12183908045977011	0.0022988505747126436	0.0	0.0	0.005235602094240838	0.002617801047120419	0.010471204188481676	0.0	0.005235602094240838	0.01832460732984293	0.007853403141361256	0.02356020942408377	0.041884816753926704	0.010471204188481676	0.31151832460732987	0.14659685863874344	0.07591623036649214	0.031413612565445025	-11.467642647878096	-8.985333018624	-18.4905567169	566.2772277227723	422.48387096774195	431.0792079207921	437.7763157894737	6.574074074074074	6.453488372093023	1.5535714285714286	4.52112676056338	5.803447907407407	16.55	2.7087692307692306	2.2906703244245357	2.2906703244245357	0.1387434554973822	text
1846	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1847	57.0	369.0	8330.0	6.473684210526316	5.940494397288035	145.1578947368421	22.574525745257453	14.795177730650499	1.532172869147659	0.8831256276333432	4.723769507803121	2.6970409214461717	0.4360867558837102	0.2548619447779112	100.1880983977436	0.8607896896069898	7.084010840108401	1.4202105263157894	0.7540388694908857	0.9423881551905902	0.9328963385030608	0.036308654507108726		54.300031638671726	11.293704896592786	0.8815354070152217	0.013898080741230973	0.08118243988528569	0.00011030222810500772	0.00011030222810500772	0.0008403361344537816	0.0024009603841536613	0.00024009603841536616	0.015726290516206484	0.006122448979591836	0.0078031212484993995	0.024489795918367346	0.006122448979591836	0.04069627851140456	0.05486194477791116	0.009123649459783913	0.32533013205282113	0.10264105642256903	0.06062424969987995	0.03169267707082833	-11.430897282667866	-8.54923903830144	-19.5020294189	556.3583378305451	374.26654846335697	406.0977849810913	425.29489291598026	6.608214120904476	6.1426648721399735	1.6142011834319527	4.5010725010725015	5.874140999249475	17.0	2.3130921248142644	2.28245684105115	2.28245684105115	0.20756302521008405	text
1847	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1848	1.0	3.0	55.0	3.0		55.0	18.333333333333332	8.621678104251709	1.7636363636363637	0.9993263724395542	5.745454545454545	2.9703359444506647	0.8333333333333334	0.8	77.00000000000003	0.8372085636236581	6.0	2.0	0.7019230769230769	0.975	0.9557692307692307	0.02413984461709212		39.02303030303034	12.370909090909091	0.859375	0.0	0.140625	0.0	0.0	0.0	0.03636363636363636	0.0	0.0	0.0	0.01818181818181818	0.0	0.0	0.03636363636363636	0.05454545454545454	0.0	0.43636363636363634	0.09090909090909091	0.09090909090909091	0.03636363636363636	-10.852929837357143	-8.859733245988888	-15.375828743	539.6363636363636	369.44444444444446	387.4	405.6666666666667	10.972222222222221	6.875	4.0	5.769230769230769	6.303382315789474	13.48	2.272307692307692	2.335470646789454	2.335470646789454	0.18181818181818182	text
1848	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1849	1.0	35.0	1091.0	35.0		1091.0	31.17142857142857	17.035405543068435	1.6654445462878094	1.0158772858940488	5.296975252062328	3.0572188624273324	0.6728395061728395	0.48120989917506873	140.00881661442008	0.8830357680889898	11.028571428571428	1.8214285714285714	0.70810039599299	0.9533625443387124	0.9450183570063375	0.016853063095560082		34.299391384051376	16.2191027890533	0.8562300319488818	0.005591054313099041	0.12859424920127796	0.0007987220447284345	0.0	0.0009165902841429881	0.013748854262144821	0.0036663611365719525	0.0	0.002749770852428964	0.00916590284142988	0.03666361136571952	0.0036663611365719525	0.044912923923006415	0.06232813932172319	0.007332722273143905	0.307974335472044	0.11090742438130156	0.12923923006416133	0.045829514207149404	-10.958873301091693	-8.670719004472156	-19.5020294189	557.704871060172	393.35276073619633	409.4712643678161	424.29468599033817	6.458333333333333	6.505084745762712	1.6666666666666667	5.106024096385542	6.5195583842264915	16.64	2.526268656716418	2.274991598509079	2.274991598509079	0.1759853345554537	text
1849	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1850	1.0	22.0	393.0	22.0		393.0	17.863636363636363	12.056594538321004	1.4478371501272265	0.7304958156468604	4.580152671755725	2.4690560406223905	0.7939698492462312	0.5750636132315522	99.05280755657442	0.8797322593758621	2.090909090909091	1.18348623853211	0.7636605160429255	0.95906264484578	0.9500202205865347	0.03319528551341362		66.21638619014576	8.461296553319453	0.8837209302325582	0.011627906976744186	0.08604651162790698	0.0	0.0	0.0	0.020356234096692113	0.022900763358778626	0.017811704834605598	0.002544529262086514	0.007633587786259542	0.022900763358778626	0.005089058524173028	0.03816793893129771	0.058524173027989825	0.007633587786259542	0.26717557251908397	0.13486005089058525	0.058524173027989825	0.04580152671755725	-10.924942481459297	-8.444740704738265	-18.8856220245	553.7373737373738	365.6421052631579	406.969696969697	420.63380281690144	7.778894472361809	6.348837209302325	1.9056603773584906	4.654676258992806	5.957485912921348	14.92	2.5486388888888887	2.3005281027251616	2.3005281027251616	0.15267175572519084	text
1850	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1851	8.0	28.0	449.0	3.5	3.2513733362117265	55.25	16.035714285714285	10.8405348469158	1.4610244988864143	0.8177275905488902	4.841870824053452	2.4329274090936592	0.6631578947368421	0.5612472160356348	101.42243531547891	0.8834589492345393	6.142857142857143	1.3858267716535433	0.7389199488868953	0.9576442831591573	0.9442970573882092	0.04023509985983187		66.95607739420936	7.904017658288261	0.8466019417475729	0.003883495145631068	0.12815533980582525	0.0	0.0	0.0	0.0066815144766146995	0.011135857461024499	0.0	0.004454342984409799	0.017817371937639197	0.017817371937639197	0.004454342984409799	0.035634743875278395	0.06904231625835189	0.004454342984409799	0.30734966592427615	0.12249443207126949	0.1291759465478842	0.0757238307349666	-10.861235836864436	-9.000677406259598	-17.7655296326	573.0616438356165	405.7925925925926	420.67123287671234	419.4347826086956	7.568421052631579	6.313131313131313	1.1636363636363636	4.474025974025974	5.982494071611254	14.44	2.690784810126582	2.3359049958613856	2.3359049958613856	0.12026726057906459	text
1851	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1852	13.0	16.0	412.0	1.2307692307692308	0.7250110520819842	30.76923076923077	25.75	10.350523336205438	1.470873786407767	0.9050419536146708	4.650485436893204	2.717730332085627	0.7877358490566038	0.5728155339805825	116.25820990038615	0.8623063667980315	10.125	1.0508474576271187	0.7403071226670432	0.9497873218883491	0.9400808412141266	0.020739770175238058		56.26282766990293	11.808810679611653	0.8269230769230769	0.002136752136752137	0.11965811965811966	0.0	0.0	0.0024271844660194173	0.007281553398058253	0.0024271844660194173	0.0024271844660194173	0.02912621359223301	0.009708737864077669	0.01699029126213592	0.007281553398058253	0.019417475728155338	0.055825242718446605	0.0048543689320388345	0.2936893203883495	0.1383495145631068	0.03398058252427184	0.04854368932038835	-11.068311355226667	-8.501319198495366	-19.3532428741	558.6857142857143	378.8217821782178	405.1333333333333	423.9620253164557	8.132075471698114	6.294117647058823	1.125	3.9596774193548385	5.533320271903324	12.5	2.4452225519287833	2.2971303929729525	2.2971303929729525	0.18932038834951456	text
1852	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1853	4.0	9.0	209.0	2.25	1.8929694486000912	51.5	23.22222222222222	8.714610974934248	1.5119617224880382	0.8326859219907793	4.856459330143541	2.670794483410668	0.725	0.6124401913875598	86.62874951305025	0.8495914586212727	12.777777777777779	1.2166666666666666	0.7771244101786317	0.9348342180653859	0.9348342180653859	0.01997067601744255		55.352482721956434	11.307814992025516	0.8057851239669421	0.02066115702479339	0.13636363636363635	0.0	0.0	0.004784688995215311	0.03827751196172249	0.0	0.0	0.014354066985645933	0.0	0.023923444976076555	0.004784688995215311	0.04784688995215311	0.04784688995215311	0.004784688995215311	0.39712918660287083	0.12440191387559808	0.03827751196172249	0.014354066985645933	-12.094391091394915	-9.236453442457073	-19.4821739197	557.6111111111111	420.45454545454544	445.72222222222223	448.875	5.475	5.928571428571429	2.5	4.277777777777778	5.8752512086330935	12.76	2.5057971014492755	2.295640912850584	2.295640912850584	0.16267942583732056	text
1853	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1854	22.0	27.0	732.0	1.5	1.2947859237091257	39.72222222222222	27.11111111111111	14.52672162002291	1.5	0.8195624604256759	4.778688524590164	2.6625403514494552	0.7124352331606217	0.49863387978142076	98.07241690100305	0.8602190324834553	11.407407407407407	1.3663366336633664	0.73096962713331	0.949455769673161	0.9292466832684224	0.018669300422647635		52.417222222222236	12.683333333333337	0.8058479532163743	0.010526315789473684	0.14385964912280702	0.0011695906432748538	0.0	0.006830601092896175	0.01366120218579235	0.00546448087431694	0.009562841530054645	0.004098360655737705	0.00819672131147541	0.01639344262295082	0.01092896174863388	0.04234972677595628	0.06693989071038252	0.00273224043715847	0.30327868852459017	0.1284153005464481	0.056010928961748634	0.03961748633879782	-10.934214006149091	-8.573557738736849	-18.6963176727	572.6358024691358	377.96026490066225	412.24074074074076	442.8211382113821	8.246113989637307	6.093525179856115	1.5	4.240343347639485	5.760118719734661	16.6	2.508421052631579	2.310519488068103	2.310519488068103	0.20218579234972678	text
1854	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1855	19.0	86.0	1132.0	4.526315789473684	4.154895653892748	58.63157894736842	13.162790697674419	10.747213554182617	1.4425795053003534	0.811754748520648	4.469081272084805	2.4902848978093384	0.5373406193078324	0.3542402826855124	87.03242057102064	0.8803997335032122	3.5348837209302326	0.8255451713395638	0.797794406129343	0.9547641166737916	0.935134263200094	0.06227375190469778		71.43254129345058	6.5659265346371924	0.8302325581395349	0.004651162790697674	0.12248062015503876	0.0	0.0	0.012367491166077738	0.015017667844522967	0.015017667844522967	0.00441696113074205	0.018551236749116608	0.013250883392226149	0.019434628975265017	0.00441696113074205	0.037985865724381625	0.054770318021201414	0.007067137809187279	0.19346289752650175	0.15547703180212014	0.06625441696113074	0.06978798586572438	-9.576813315647058	-7.825597269514286	-19.2985992432	578.611620795107	343.85478547854785	367.3394495412844	421.3048780487805	9.892531876138433	6.19496855345912	0.9257142857142857	3.434131736526946	5.487369331366765	16.2	2.3740134099616856	2.3058410154922155	2.3058410154922155	0.15459363957597172	text
1855	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1856	7.0	11.0	247.0	1.5714285714285714	0.7867957924694432	34.42857142857143	22.454545454545453	10.54858887589839	1.6558704453441295	1.0196224948125898	4.797570850202429	2.8469628250605794	0.6788321167883211	0.5303643724696356	78.14120841819417	0.8393732033555835	7.454545454545454	2.0754716981132075	0.7253796203796203	0.9280785880785881	0.9237196137196138	0.02161279610578429		43.95699668752303	12.706543982333457	0.7353951890034365	0.03436426116838488	0.15120274914089346	0.0	0.0	0.0	0.0	0.0	0.008097165991902834	0.0	0.0	0.024291497975708502	0.008097165991902834	0.05668016194331984	0.0728744939271255	0.0	0.3643724696356275	0.10121457489878542	0.06882591093117409	0.020242914979757085	-11.081557611920896	-9.2279012742893	-18.8458251953	544.5441176470588	379.421875	414.72058823529414	452.08	5.868613138686132	6.305084745762712	2.16	5.071428571428571	6.789020683333334	16.62	2.521657458563536	2.28433499163793	2.28433499163793	0.10931174089068826	text
1856	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1857	11.0	15.0	402.0	1.3636363636363635	0.9244162777371754	35.54545454545455	26.8	26.702594844482277	1.455223880597015	0.847019167994144	4.661691542288557	2.4647085332738894	0.7552742616033755	0.6144278606965174	207.9761562425114	0.9016512331130372	14.2	1.5588235294117647	0.7883581838337163	0.9665972768181744	0.9444001271728681	0.021195348780641016		56.52105970149255	12.033641791044776	0.8300220750551877	0.019867549668874173	0.11258278145695365	0.0	0.0	0.0	0.0	0.0	0.0	0.0024875621890547263	0.0024875621890547263	0.004975124378109453	0.017412935323383085	0.022388059701492536	0.03731343283582089	0.004975124378109453	0.3482587064676617	0.10199004975124377	0.07462686567164178	0.06467661691542288	-10.602384912920087	-8.786502133774619	-18.6439571381	562.5669291338583	386.3652173913043	408.84251968503935	411.91954022988506	9.236286919831224	7.021052631578947	1.4878048780487805	5.352941176470588	5.664043079510703	15.31	2.6035135135135135	2.310954360871913	2.310954360871913	0.14427860696517414	text
1857	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1858	7.0	16.0	267.0	2.6666666666666665	1.8618986725025255	37.285714285714285	16.6875	9.931221811371785	1.6254681647940075	0.9309765599550384	4.906367041198502	2.894549698139567	0.7430555555555556	0.5917602996254682	70.5037121098183	0.8603045733091564	3.75	1.5822784810126582	0.7865371250497109	0.9420107540365987	0.9374858671587707	0.03923920964764347		52.38258075842697	10.098649344569289	0.8040540540540541	0.033783783783783786	0.09797297297297297	0.006756756756756757	0.0	0.0	0.0	0.011235955056179775	0.003745318352059925	0.003745318352059925	0.0	0.011235955056179775	0.0	0.04868913857677903	0.04868913857677903	0.00749063670411985	0.3970037453183521	0.10486891385767791	0.02247191011235955	0.0149812734082397	-11.977280185168613	-9.262196031651937	-19.0956783295	540.94	440.3076923076923	456.2448979591837	458.64285714285717	6.25	5.804347826086956	2.607142857142857	4.594594594594595	5.768891370165746	12.47	2.5656216216216214	2.2903594068956643	2.2903594068956643	0.16853932584269662	text
1858	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1859	3.0	7.0	136.0	3.5	3.5355339059327378	44.666666666666664	19.428571428571427	7.04407890494191	1.6985294117647058	0.8634114331141579	5.5588235294117645	2.7345924088795255	0.9175257731958762	0.8382352941176471	235.40363636363642	0.9327232416449623	10.142857142857142	1.7173913043478262	0.7353066770186335	0.9875452898550725	0.9875452898550725	0.023122855264736075		43.4194117647059	12.029789915966386	0.7975460122699386	0.0	0.1656441717791411	0.0	0.0	0.0	0.022058823529411766	0.0	0.0	0.0	0.007352941176470588	0.022058823529411766	0.007352941176470588	0.029411764705882353	0.03676470588235294	0.0	0.5294117647058824	0.11029411764705882	0.0661764705882353	0.007352941176470588	-11.957622832440425	-10.182406104599249	-19.5020294189	554.88	419.22727272727275	431.36	418.6	7.041237113402062	6.3478260869565215	1.2307692307692308	4.5	6.00610938961039	12.75	2.555432098765432	2.2850439517090244	2.2850439517090244	0.13970588235294118	text
1859	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1860	16.0	33.0	544.0	2.0625	1.1236102527122116	33.0625	16.484848484848484	12.572592244942001	1.6911764705882353	0.9899287016560709	5.117647058823529	2.9509403527422458	0.802547770700637	0.6213235294117647	197.85709773211514	0.8977342930140377	6.212121212121212	1.4583333333333333	0.8702095179913893	0.9761290389251579	0.9723746986473801	0.03330737682311949		47.02934937611411	10.794973262032087	0.8105939004815409	0.025682182985553772	0.12680577849117175	0.0	0.0	0.003676470588235294	0.003676470588235294	0.0	0.011029411764705883	0.0055147058823529415	0.003676470588235294	0.01838235294117647	0.009191176470588236	0.027573529411764705	0.04411764705882353	0.003676470588235294	0.36764705882352944	0.11764705882352941	0.05514705882352941	0.03676470588235294	-11.278090792859235	-8.947425601675507	-17.7611236572	551.3481481481482	376.675	406.5777777777778	421.9875	6.047770700636943	6.5	1.625	4.642857142857143	6.174514557457213	14.61	2.5218401937046004	2.3133864033141838	2.3133864033141838	0.14338235294117646	text
1860	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1861	5.0	8.0	111.0	1.6	1.3416407864998738	21.4	13.875	9.627898450411106	1.5405405405405406	0.760188777796001	5.315315315315315	2.8761779625745816	0.5915492957746479	0.5765765765765766	48.19736842105263	0.7691537702929967	3.25	2.0	0.7943832705495991	0.8809644547474162	0.8869168356997972	0.037504967995649084		62.42214527027028	7.999628378378379	0.7923076923076923	0.015384615384615385	0.14615384615384616	0.0	0.0	0.0	0.0	0.0	0.036036036036036036	0.009009009009009009	0.009009009009009009	0.04504504504504504	0.009009009009009009	0.04504504504504504	0.05405405405405406	0.0	0.46846846846846846	0.08108108108108109	0.06306306306306306	0.02702702702702703	-12.871745196870423	-10.62838390958	-19.5020294189	574.2857142857143	429.2105263157895	445.6666666666667	434.53846153846155	6.802816901408451	6.0	1.1666666666666667	4.55	5.675928920634921	11.89	2.4885714285714284	2.3167289652957797	2.3167289652957797	0.12612612612612611	text
1861	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1862	17.0	39.0	520.0	2.2941176470588234	1.447614670861731	29.58823529411765	13.333333333333334	11.074706443378874	1.3192307692307692	0.6584381770240835	4.251923076923077	2.3177284727626892	0.8333333333333334	0.5807692307692308	123.98305084745763	0.9029803246525149	4.666666666666667	1.143884892086331	0.8201566184325095	0.9758034355086158	0.9683033332716715	0.0488686691387711		81.69474358974361	5.176923076923078	0.8461538461538461	0.006837606837606838	0.1111111111111111	0.0	0.0	0.032692307692307694	0.0	0.028846153846153848	0.019230769230769232	0.0038461538461538464	0.0038461538461538464	0.03461538461538462	0.0057692307692307696	0.026923076923076925	0.04423076923076923	0.009615384615384616	0.22692307692307692	0.1519230769230769	0.06923076923076923	0.03653846153846154	-10.370047839293173	-8.013718766910252	-17.5902175903	575.8304093567251	395.4901960784314	424.953216374269	454.97014925373134	11.166666666666666	6.032967032967033	1.3421052631578947	3.8982035928143715	5.208406166306696	14.94	2.6273695652173914	2.3038996200578823	2.3038996200578823	0.1346153846153846	text
1862	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1863	17.0	25.0	645.0	1.4705882352941178	0.7998161553463028	37.0	25.8	14.124446891825535	1.5984496124031007	1.006962138238249	4.986046511627907	2.8943279341463524	0.7115384615384616	0.517829457364341	127.66615479115478	0.8605097726781945	8.6	1.5268817204301075	0.7557645162741492	0.9549301691543368	0.9458494102079865	0.0194465752733647		45.419162790697726	13.333705426356591	0.8253333333333334	0.0026666666666666666	0.14	0.0	0.0	0.0015503875968992248	0.0	0.0031007751937984496	0.0031007751937984496	0.0031007751937984496	0.0015503875968992248	0.021705426356589147	0.004651162790697674	0.027906976744186046	0.02945736434108527	0.007751937984496124	0.37829457364341085	0.09457364341085271	0.06511627906976744	0.02635658914728682	-10.978694910490582	-8.457693367364486	-18.1703472137	561.556886227545	405.47741935483873	429.5928143712575	439.9304347826087	7.631868131868132	5.815384615384615	1.5	4.4526315789473685	5.825954142857143	15.06	2.4647117296222665	2.3128036273171935	2.3128036273171935	0.19844961240310077	text
1863	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1864	4.0	4.0	121.0	1.0	0.816496580927726	29.5	30.25	24.67623688220444	1.4132231404958677	0.7378958992478016	4.570247933884297	2.635736602548997	0.859375	0.7107438016528925	91.24253731343283	0.865503511012662	6.5	1.6896551724137931	0.8199909543193126	0.9599728629579376	0.9450474898236093	0.015464059379471939		56.57257231404962	12.883533057851242	0.8467153284671532	0.0	0.11678832116788321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024793388429752067	0.0	0.01652892561983471	0.04132231404958678	0.01652892561983471	0.33884297520661155	0.14049586776859505	0.04132231404958678	0.008264462809917356	-11.444364018740625	-8.735725895568333	-19.0628299713	533.4242424242424	369.48387096774195	398.1818181818182	416.77272727272725	7.6875	6.392857142857143	1.2941176470588236	4.466666666666667	6.08252095	13.37	2.3878	2.275220257324062	2.275220257324062	0.11570247933884298	text
1864	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
