id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
1097	83.0	68.0	1644.0	1.619047619047619	0.8249872416568828	38.166666666666664	24.176470588235293	13.487353032932107	1.4464720194647203	0.8183417528236122	4.5632603406326036	2.530690609936798	0.6931818181818182	0.43795620437956206	142.60274566473987	0.8797360140985837	8.573529411764707	1.2077922077922079	0.7588031707016847	0.9587498147140157	0.9533153866421649	0.023109404876446984		59.924349506225866	10.907193359095466	0.8268513585508791	0.007458710708577517	0.1241342567927544	0.0	0.0	0.004866180048661801	0.004257907542579075	0.0012165450121654502	0.0364963503649635	0.0006082725060827251	0.005474452554744526	0.02737226277372263	0.011557177615571776	0.037712895377128956	0.05535279805352798	0.006690997566909975	0.3029197080291971	0.11070559610705596	0.07725060827250609	0.04440389294403893	-10.419568202107525	-8.037882803420171	-17.8483371735	562.4048672566372	385.9878640776699	420.6570796460177	434.35735735735733	7.952272727272727	6.305466237942122	1.4505494505494505	4.513184584178499	5.670356002207506	16.73	2.5684738372093023	2.297646784937477	2.297646784937477	0.15145985401459855	text
1097	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1098	35.0	27.0	884.0	1.5	0.9235481451827989	48.166666666666664	32.74074074074074	13.574842661200655	1.4049773755656108	0.7622299195280137	4.487556561085973	2.3845632097333844	0.6404255319148936	0.4445701357466063	141.36358725013508	0.8657944433459515	12.37037037037037	1.2943722943722944	0.6873798379569765	0.9219621735317824	0.9150809772177733	0.015437272824369346		54.742062175297505	13.7576219205631	0.8546747967479674	0.00508130081300813	0.1016260162601626	0.0	0.0	0.005656108597285068	0.003393665158371041	0.003393665158371041	0.019230769230769232	0.003393665158371041	0.007918552036199095	0.03733031674208145	0.01583710407239819	0.03506787330316742	0.053167420814479636	0.014705882352941176	0.3054298642533937	0.13800904977375567	0.057692307692307696	0.030542986425339366	-10.174597353822815	-7.818491509117667	-18.7877235413	562.9664179104477	384.116935483871	407.76404494382024	429.93548387096774	9.717021276595744	6.221590909090909	1.56198347107438	4.3232323232323235	5.615148006693441	16.5	2.4977158034528553	2.306515449443938	2.306515449443938	0.17647058823529413	text
1098	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1099	1.0	1.0	13.0	1.0		13.0	13.0		1.5384615384615385	0.6602252917735247	5.230769230769231	2.9764029228204905	0.8888888888888888	0.8461538461538461	23.660000000000004	0.0	3.0	0.25	0.0	0.0	0.0			63.486153846153854	7.633846153846157	0.7857142857142857	0.07142857142857142	0.07142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38461538461538464	0.3076923076923077	0.0	0.0	-11.56795954705	-9.398906111725	-13.8928747177	560.0	327.0	366.0	440.0	9.555555555555555		0.25	0.25	6.068185571428572	8.53	2.2214285714285715	2.375962508835497	2.375962508835497	0.23076923076923078	text
1099	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1100	9.0	24.0	611.0	4.8	8.497058314499201	121.4	25.458333333333332	12.514267220175979	1.5155482815057284	0.8164319526579128	4.945990180032733	2.5954618894477224	0.6432748538011696	0.4909983633387889	113.47658836229054	0.8687783254299188	6.916666666666667	1.3885714285714286	0.7116755017553446	0.9421862853012739	0.934563143124356	0.02177381258628665		52.77940705128208	12.222219721767598	0.8301886792452831	0.00725689404934688	0.11320754716981132	0.0	0.0	0.004909983633387889	0.0032733224222585926	0.0	0.027823240589198037	0.0032733224222585926	0.008183306055646482	0.03273322422258593	0.0	0.03600654664484452	0.03764320785597381	0.004909983633387889	0.3436988543371522	0.11783960720130933	0.06873977086743044	0.029459901800327332	-10.744437998	-8.446177257963532	-17.924036026	562.7045454545455	384.34193548387094	421.2603550295858	429.80392156862746	8.023391812865498	6.088709677419355	1.2777777777777777	4.321428571428571	5.933286685185186	13.5	2.5386178861788617	2.335019373083538	2.335019373083538	0.1685761047463175	text
1100	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1101	29.0	25.0	474.0	1.6666666666666667	0.816496580927726	30.666666666666668	18.96	12.13630915888352	1.6244725738396624	0.983109058559687	5.175105485232067	2.9471978466692237	0.7126865671641791	0.5611814345991561	133.7107037819953	0.8735520322937667	8.68	1.2833333333333334	0.7364053959928933	0.9551485681458833	0.9503742813218361	0.039606328155700705		50.16022025316457	10.973176371308018	0.8207024029574861	0.011090573012939002	0.12384473197781885	0.0	0.0	0.0	0.002109704641350211	0.0	0.023206751054852322	0.0	0.012658227848101266	0.023206751054852322	0.014767932489451477	0.03375527426160337	0.05907172995780591	0.008438818565400843	0.33122362869198313	0.1371308016877637	0.06329113924050633	0.03375527426160337	-10.875887390366541	-8.506334374013772	-18.3720569611	564.9705882352941	356.632183908046	379.8811881188119	410.61290322580646	7.395522388059701	5.978947368421053	1.8	4.28125	6.119204340482574	13.89	2.522532637075718	2.3172341104924663	2.3172341104924663	0.14345991561181434	text
1101	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1102	67.0	45.0	1379.0	1.3235294117647058	0.6840427168698412	39.588235294117645	30.644444444444446	14.01323328396081	1.5257432922407541	0.8240912279902034	4.930384336475707	2.7298964206656073	0.7513020833333334	0.49311094996374183	163.2061170212766	0.8798477101207285	9.666666666666666	1.4378109452736318	0.7093297610552064	0.9501385843277919	0.938088504326766	0.01634786987442555		46.65300636532112	14.365104181774235	0.8308963763509218	0.007628734901462174	0.12333121424030515	0.0	0.0	0.0014503263234227702	0.0	0.0014503263234227702	0.00435097897026831	0.005801305293691081	0.005076142131979695	0.030456852791878174	0.002175489485134155	0.03335750543872371	0.03988397389412618	0.007251631617113851	0.34082668600435095	0.126178390137781	0.06526468455402465	0.024655547498187092	-11.053816037029973	-8.454958685457028	-18.2233505249	552.974293059126	406.97714285714284	426.1576227390181	440.476	6.9609375	6.5963302752293576	1.7630057803468209	4.924	6.074005896373057	14.68	2.552075149444919	2.2933130180850885	2.2933130180850885	0.17331399564902103	text
1102	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1103	11.0	14.0	383.0	2.3333333333333335	1.3662601021279464	62.333333333333336	27.357142857142858	19.46834568001307	1.5274151436031331	0.8016052954651154	4.93733681462141	2.635091464257435	0.7831858407079646	0.6005221932114883	123.95085954439219	0.8773510977656003	9.928571428571429	1.648936170212766	0.7428190064258937	0.9552839937343515	0.9517583527087105	0.02324939489745432		49.848178851174936	13.102784408802687	0.8693586698337292	0.0	0.09026128266033254	0.0	0.0	0.005221932114882507	0.007832898172323759	0.0	0.031331592689295036	0.0	0.007832898172323759	0.015665796344647518	0.005221932114882507	0.020887728459530026	0.04699738903394256	0.0026109660574412533	0.3368146214099217	0.10182767624020887	0.10966057441253264	0.04177545691906005	-10.980613911593055	-8.839782551212869	-19.5020294189	563.6263736263736	384.46835443037975	415.65934065934067	439.5593220338983	6.725663716814159	6.302631578947368	2.051282051282051	4.860869565217391	6.099778593442623	14.67	2.52944262295082	2.2723290778292498	2.2723290778292498	0.1174934725848564	text
1103	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1104	39.0	27.0	953.0	1.35	0.4893604849295929	46.7	35.2962962962963	10.091179754216492	1.6379853095487933	0.9416288251332258	5.04616998950682	2.756575126684634	0.673394495412844	0.4753410283315845	128.9012158054711	0.8633113349973217	12.333333333333334	1.5753968253968254	0.6916337454704794	0.945229662938522	0.938135467252579	0.013177406347576987		32.435702071431365	17.503782208231318	0.8535447761194029	0.0065298507462686565	0.11100746268656717	0.0	0.0	0.0	0.01888772298006296	0.001049317943336831	0.0	0.007345225603357817	0.0031479538300104933	0.014690451206715634	0.004197271773347324	0.03882476390346275	0.0472193074501574	0.004197271773347324	0.3704092339979014	0.11962224554039874	0.05771248688352571	0.024134312696747113	-10.90628373997782	-8.568536555468354	-19.4578971863	560.1725490196078	400.01666666666665	422.6456692913386	432.47297297297297	7.436697247706422	6.366255144032922	1.5175438596491229	4.817927170868347	6.077720576679341	15.12	2.5855979643765905	2.326667547798605	2.326667547798605	0.1794333683105981	text
1104	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1105	53.0	40.0	1179.0	1.4814814814814814	0.642732769590452	42.666666666666664	29.475	14.619950366466663	1.4868532654792197	0.8346009617641821	4.740458015267175	2.633301837547885	0.6451104100946372	0.42663273960983883	109.79605989626903	0.8511400957545691	10.7	1.5457627118644068	0.7341170952663537	0.9402865221607104	0.9347754493047971	0.017347867298579095		51.130088740458035	13.450118532654795	0.8434650455927052	0.0060790273556231	0.10410334346504559	0.0	0.0	0.0008481764206955047	0.0	0.0	0.029686174724342665	0.005089058524173028	0.007633587786259542	0.03477523324851569	0.004240882103477523	0.0364715860899067	0.05343511450381679	0.01102629346904156	0.31297709923664124	0.08651399491094147	0.08396946564885496	0.0542832909245123	-10.685463976370364	-8.336132299943538	-19.5020294189	559.6615384615385	373.7231833910035	394.0953846153846	412.6926406926407	8.134069400630915	6.25	1.3333333333333333	4.711656441717792	6.017056517598344	16.38	2.3536028659160695	2.2988053645301805	2.2988053645301805	0.18490245971162	text
1105	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1106	27.0	24.0	490.0	1.7142857142857142	1.0690449676496976	34.07142857142857	20.416666666666668	14.503123101944109	1.4387755102040816	0.7762624328371155	4.691836734693878	2.5406580741556994	0.7011494252873564	0.5244897959183673	99.2650887210659	0.875643551395847	7.375	1.1857142857142857	0.7431958599001679	0.9339231704023765	0.9277695538468098	0.03104579465394539		64.39167517006805	9.350051020408163	0.804159445407279	0.005199306759098787	0.15077989601386482	0.0	0.0	0.012244897959183673	0.014285714285714285	0.024489795918367346	0.014285714285714285	0.01020408163265306	0.012244897959183673	0.026530612244897958	0.01020408163265306	0.024489795918367346	0.04693877551020408	0.006122448979591836	0.2693877551020408	0.1326530612244898	0.10408163265306122	0.026530612244897958	-10.076442770256202	-7.914030994479261	-17.6576519012	567.5548387096774	370.6917808219178	409.1290322580645	436.69747899159665	8.754789272030651	6.066666666666666	1.3384615384615384	4.083870967741936	5.585278048192771	13.65	2.582997601918465	2.3264571425496676	2.3264571425496676	0.1469387755102041	text
1106	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1107	27.0	25.0	513.0	1.7857142857142858	1.05090228108783	35.714285714285715	20.52	10.169890199341715	1.5594541910331383	0.8249486811376338	4.97270955165692	2.672055159760576	0.7401315789473685	0.543859649122807	117.95155246252676	0.8536016360168401	9.88	1.6524822695035462	0.7313844599072024	0.944372442217353	0.9409361483847176	0.02544207368110498		54.077375438596505	10.814359454191035	0.8058419243986255	0.00859106529209622	0.11855670103092783	0.0	0.0	0.003898635477582846	0.001949317738791423	0.0	0.01949317738791423	0.0	0.0	0.01364522417153996	0.009746588693957114	0.037037037037037035	0.05458089668615984	0.001949317738791423	0.3937621832358674	0.09746588693957114	0.06627680311890838	0.03508771929824561	-11.340650630320548	-8.751395659054491	-18.6270961761	545.2436974789916	387.0	415.56302521008405	428.67605633802816	6.779605263157895	6.215909090909091	1.96	4.673913043478261	6.013197097222222	16.5	2.4928219178082194	2.2941747938177603	2.2941747938177603	0.1793372319688109	text
1107	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1108	55.0	58.0	1204.0	2.0714285714285716	1.3313477278633004	41.964285714285715	20.75862068965517	8.982068579055866	1.478405315614618	0.8054462052372929	4.95514950166113	2.6262910885955364	0.6651982378854625	0.45598006644518274	152.94562796381462	0.8886868269874305	5.5344827586206895	1.2756410256410255	0.7394365573201293	0.9605161504940741	0.9565765129159927	0.026354561765260496		60.69191029900334	9.95104479321801	0.8441654357459379	0.0051698670605613	0.11078286558345643	0.0	0.0	0.0008305647840531562	0.0024916943521594683	0.0008305647840531562	0.011627906976744186	0.012458471760797342	0.006644518272425249	0.023255813953488372	0.006644518272425249	0.023255813953488372	0.040697674418604654	0.006644518272425249	0.313953488372093	0.13538205980066445	0.08056478405315615	0.03571428571428571	-10.96908365738748	-8.73719386319866	-18.9791812897	553.4177897574124	393.15743440233234	422.87601078167114	432.7165354330709	7.883994126284875	6.1607843137254905	1.6975308641975309	4.4268585131894485	5.78994819739479	14.44	2.5786640079760716	2.299932905339074	2.299932905339074	0.1403654485049834	text
1108	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1109	89.0	66.0	1704.0	1.5	0.9021937088963173	37.72727272727273	25.818181818181817	13.849642140235517	1.5357981220657277	0.871623613919302	4.908450704225352	2.6502659778395246	0.5919421487603306	0.4061032863849765	128.88273976507782	0.8757187832016151	10.666666666666666	1.4631147540983607	0.7271799499864195	0.9389644893355658	0.9288170940818742	0.020837250819125006		50.70102432778492	12.6015087494665	0.8249619482496194	0.004058853373921867	0.1354642313546423	0.0	0.0	0.002347417840375587	0.0029342723004694834	0.0017605633802816902	0.0005868544600938967	0.005868544600938967	0.014084507042253521	0.04342723004694836	0.004107981220657277	0.04988262910798122	0.0528169014084507	0.01936619718309859	0.3215962441314554	0.1267605633802817	0.08685446009389672	0.03286384976525822	-10.71487838909418	-8.479294723810195	-18.9527854919	562.3836363636364	433.3346456692913	445.87636363636364	450.46923076923076	6.628099173553719	6.415492957746479	1.625	4.803738317757009	5.983861481556003	15.92	2.625709504685408	2.308903497948719	2.308903497948719	0.17488262910798122	text
1109	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1110	25.0	97.0	1352.0	7.461538461538462	11.110170900391111	97.53846153846153	13.938144329896907	10.024776008501066	1.3809171597633136	0.7181828283408629	4.291420118343195	2.5705702842965312	0.7004909983633388	0.4452662721893491	105.46892655367232	0.8835893752827676	4.979381443298969	1.5632183908045978	0.8523899250719683	0.9618875306001371	0.9573686856422425	0.04321752913356169		75.86219178917831	6.140698773866898	0.7055251973284761	0.031572556162720096	0.17911353976927746	0.0006071645415907711	0.0	0.0029585798816568047	0.0022189349112426036	0.011094674556213017	0.02440828402366864	0.011834319526627219	0.004437869822485207	0.03994082840236687	0.0073964497041420114	0.047337278106508875	0.04659763313609468	0.02440828402366864	0.2618343195266272	0.10428994082840237	0.05251479289940828	0.03328402366863906	-10.711137607963055	-8.748409020039016	-18.7634773254	565.8221476510067	417.6293706293706	457.4646464646465	465.07522123893807	7.6759410801964	6.186440677966102	1.7553956834532374	4.544	5.687450835443038	15.65	2.549751434034417	2.292430444117926	2.292430444117926	0.1338757396449704	text
1110	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1111	57.0	53.0	1323.0	1.8275862068965518	1.136063551958547	44.6551724137931	24.962264150943398	11.869421384625516	1.4489795918367347	0.7804853810236703	4.631897203325774	2.4429549110540303	0.6954022988505747	0.4497354497354497	156.1875	0.8805456237937331	10.584905660377359	1.3234501347708896	0.748265542279655	0.9596785506755212	0.9538323919059754	0.019691603842058557		58.914628417404714	11.243242202541396	0.8326797385620915	0.00261437908496732	0.13529411764705881	0.0	0.0	0.0045351473922902496	0.0022675736961451248	0.009826152683295541	0.027966742252456538	0.006046863189720333	0.0045351473922902496	0.02343159486016629	0.009826152683295541	0.03854875283446712	0.05366591080876795	0.009826152683295541	0.291005291005291	0.12169312169312169	0.07256235827664399	0.04081632653061224	-10.75202309295173	-8.176614603250341	-19.5020294189	562.5625	374.0243161094225	399.5722070844687	423.83268482490274	7.7155172413793105	6.106719367588933	1.8322981366459627	4.444444444444445	5.7141418244680855	14.63	2.50092819614711	2.3067233006769556	2.3067233006769556	0.1617535903250189	text
1111	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1112	21.0	19.0	470.0	1.7272727272727273	1.1037127426019047	41.81818181818182	24.736842105263158	10.386113085714008	1.5468085106382978	0.9077611494247958	4.974468085106383	2.780411842689989	0.7111111111111111	0.5723404255319149	129.52915191660932	0.8886361312165827	8.157894736842104	1.4385964912280702	0.7198774245257438	0.9261397644984344	0.926104675676581	0.020787530864903144		50.867105263157924	12.309708846584545	0.8188679245283019	0.022641509433962263	0.11320754716981132	0.0	0.0	0.0	0.0	0.002127659574468085	0.0	0.01702127659574468	0.002127659574468085	0.019148936170212766	0.006382978723404255	0.03829787234042553	0.03404255319148936	0.01276595744680851	0.3021276595744681	0.10212765957446808	0.10638297872340426	0.06382978723404255	-10.326910137688104	-8.390195252798934	-16.9698562622	556.5333333333333	367.6209677419355	390.02222222222224	418.5157894736842	7.048148148148148	6.3076923076923075	1.425531914893617	4.644927536231884	5.997105125	15.14	2.3985454545454545	2.2840860082764873	2.2840860082764873	0.14042553191489363	text
1112	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1113	59.0	40.0	1250.0	1.3333333333333333	0.9589266029707683	39.86666666666667	31.25	15.739465341324948	1.4728	0.7839335440208901	4.5792	2.538835147685982	0.6449704142011834	0.444	140.9776588849735	0.8840265479409365	12.8	1.7052631578947368	0.7166993427740803	0.9405348209791949	0.9319747183014452	0.020728524609108435		50.517370000000014	13.976540000000004	0.7792665726375176	0.02609308885754584	0.11847672778561354	0.0	0.0	0.0032	0.0	0.0008	0.0104	0.0056	0.004	0.0128	0.0064	0.0248	0.0312	0.0048	0.3184	0.1088	0.084	0.0296	-11.080145791487839	-8.935883841918255	-19.1505851746	556.8327974276527	392.75875486381324	408.4790996784566	426.2028985507246	7.534023668639053	6.201923076923077	1.362962962962963	4.297376093294461	5.851435255788314	18.07	2.5353406593406596	2.2932011511269117	2.2932011511269117	0.1288	text
1113	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1114	31.0	39.0	785.0	2.4375	1.2093386622447824	48.125	20.128205128205128	10.81952301502264	1.4280254777070063	0.7777054813209106	4.677707006369427	2.5171503244506415	0.752913752913753	0.5248407643312102	163.39373860846808	0.8820638049661299	6.897435897435898	1.3581395348837209	0.7447153377104184	0.9673420564493397	0.9522712542152247	0.029445279208888453		65.59391638085908	9.110700636942678	0.850967007963595	0.005688282138794084	0.10693970420932879	0.0	0.0	0.008917197452229299	0.0025477707006369425	0.0	0.0	0.017834394904458598	0.005095541401273885	0.02038216560509554	0.006369426751592357	0.04713375796178344	0.061146496815286625	0.007643312101910828	0.2980891719745223	0.12484076433121019	0.07898089171974522	0.044585987261146494	-10.64160637617696	-8.21613917725251	-19.5020294189	565.1417910447761	403.3027888446215	432.2089552238806	433.58878504672896	8.326340326340326	6.3559322033898304	1.0612244897959184	4.469090909090909	5.514452622126437	15.11	2.699269340974212	2.313874725933503	2.313874725933503	0.17070063694267515	text
1114	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1115	75.0	51.0	1546.0	1.3421052631578947	0.7807243964516504	39.71052631578947	30.313725490196077	12.816380450155858	1.4864165588615783	0.848457480149752	4.636481241914618	2.668248211182083	0.6295369211514393	0.3984476067270375	106.30768628133706	0.8633592063474663	13.901960784313726	1.3496332518337408	0.7208127700591935	0.9328462057642665	0.9223864184122991	0.016416940683294242		50.31572774776146	13.772068335743096	0.8526682134570766	0.002320185614849188	0.10324825986078887	0.0	0.0	0.010996119016817595	0.0038809831824062097	0.000646830530401035	0.022639068564036222	0.00517464424320828	0.0071151358344113845	0.022639068564036222	0.005821474773609315	0.0278137128072445	0.04398447606727038	0.008408796895213453	0.28654592496765846	0.129366106080207	0.06727037516170763	0.03363518758085381	-10.851041875198362	-8.139435586027385	-17.3363494873	557.8465473145781	367.41449275362316	400.0485933503836	416.8543307086614	7.619524405506883	6.179166666666666	1.4673366834170853	4.043280182232346	5.793354832151301	16.61	2.390353495679497	2.2820931631500536	2.2820931631500536	0.17205692108667528	text
1115	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1116	1.0	1.0	23.0	1.0		23.0	23.0		1.565217391304348	0.9451352455659809	5.434782608695652	3.2168037066250283	1.0	1.0	0.0	0.0	1.0	0.7142857142857143	0.0	0.0	0.0			51.07260869565218	11.849565217391305	0.8846153846153846	0.0	0.11538461538461539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043478260869565216	0.0	0.043478260869565216	0.043478260869565216	0.0	0.43478260869565216	0.17391304347826086	0.043478260869565216	0.0	-11.169152259828572	-8.909653089268183	-13.9878845215	539.1666666666666	406.5	440.3333333333333	445.0	5.133333333333334	7.2	1.3333333333333333	5.0	6.230655588235294	12.74	2.708823529411765	2.3143335232341995	2.3143335232341995	0.13043478260869565	text
